row_id,MedHouseVal
2380,-21.18158378361519
2381,-24.64834477708612
2382,-6.999534840131194
2383,-19.03511458718325
2384,-13.894201341151698
2385,-10.745872928806559
2386,-17.02877402166331
2387,-8.427426236704918
2388,-35.412817868301396
2389,-23.568835710664334
2390,-26.247697651842845
2391,-11.26339399336859
2392,-11.928918805063118
2393,-14.014410591964888
2394,-11.919813361875345
2395,-27.630081904471304
2396,-18.620555928721537
2397,-12.374521600655555
2398,-27.614579917264813
2399,-9.311757214214248
2400,-7.4699109626567
2401,-22.81607603769205
2402,-9.10612867069704
2403,-8.927617650083727
2404,-24.225058500003083
2405,-12.323417234882555
2406,-14.34833840595487
2407,-14.220980118250052
2408,-7.239380044914466
2409,-9.939284555154158
2410,-16.47220625837479
2411,-13.912247398725771
2412,-16.692324434817813
2413,-14.375754156903053
2414,-11.830770090239287
2415,-13.10816506926135
2416,-13.109972263469679
2417,-10.829632630519608
2418,-23.980532726918128
2419,-11.847277917565895
2420,-16.945116623434494
2421,-15.819518628582767
2422,-8.9443980473856
2423,-25.490617680871388
2424,-10.699579354935622
2425,-15.034799578969507
2426,-14.174514910027948
2427,-13.592829108377192
2428,-20.106781985707396
2429,-12.017371310870233
2430,-12.155954723045365
2431,-13.08575121163795
2432,-7.481694080095487
2433,-16.383447231328333
2434,-14.850458856608277
2435,-9.155229564393588
2436,-13.105660440785007
2437,-24.555139829708825
2438,-26.423889149453075
2439,-24.988423935473403
2440,-4.314101920574359
2441,-31.545361625361775
2442,-16.313006407514564
2443,-38.18730096912496
2444,-14.097309359894467
2445,-17.002679081529212
2446,-17.781706262093085
2447,-14.093933736835886
2448,-13.455734131852672
2449,-9.867483925954367
2450,-12.052942106524963
2451,-16.151359993182346
2452,-18.07333909623918
2453,-14.163749933796408
2454,-9.968898295969952
2455,-13.72523359035113
2456,-49.00128219796326
2457,-63.18640238569186
2458,-16.263720153579197
2459,-10.493711423518665
2460,-9.070597823006473
2461,-13.647806615684114
2462,-24.041050321375064
2463,-11.826363225978026
2464,-22.568507730323486
2465,-23.39563743504837
2466,-58.919786528049
2467,-24.229228925716246
2468,-16.755027812953827
2469,-17.32377851995367
2470,-18.428481628564093
2471,-20.08557057424492
2472,-11.141502636372056
2473,-8.907734446739243
2474,-27.626166481605267
2475,-16.285163691509375
2476,-40.7907308096297
2477,-11.760787575334096
2478,-37.945415135936855
2479,-36.50558595778985
2480,-11.185904219406599
2481,-15.701891842829275
2482,-15.037555985841859
2483,-14.399765292073006
2484,-13.242745283453033
2485,-19.64162135982085
2486,-26.111083993603366
2487,-18.82416580698392
2488,-13.511118331072893
2489,-31.36881777939517
2490,-15.322555414009393
2491,-13.041729526913251
2492,-23.729966192671395
2493,-5.401948739093784
2494,-12.332502779047676
2495,-28.293834217767163
2496,-22.354513238344385
2497,-7.953061001606017
2498,-13.748952169658043
2499,-6.540365274323207
2500,-22.96131533785099
2501,-47.030506273777725
2502,-21.440365743067098
2503,-34.8371830764097
2504,-6.785114727237108
2505,-18.584463177184148
2506,-19.564121865089707
2507,-17.105993340448897
2508,-26.599344408858876
2509,0.7034287592893058
2510,-20.63003424955869
2511,-22.068476829949805
2512,-8.578174817458535
2513,-18.033770781466654
2514,-39.00974252533011
2515,-49.660783992008
2516,-11.430668969194098
2517,-27.016141563234612
2518,-14.11057240763244
2519,-24.874161730334844
2520,-17.86553060005502
2521,-15.829955734654055
2522,-30.688730359924193
2523,-9.010449992353728
2524,-8.999853080478365
2525,-28.505215895515533
2526,-14.57457554719554
2527,-16.967229086903416
2528,-12.286094701394052
2529,-10.713183839497843
2530,-29.624546837921997
2531,-9.872721083230477
2532,-9.745248054483422
2533,-46.77034950725042
2534,-17.894749159330342
2535,-4.561799248319071
2536,-13.559098426777652
2537,-18.214019040001556
2538,-9.64753691992468
2539,-33.35338780339393
2540,-15.632067423251371
2541,-14.233476850445978
2542,-23.094686194018806
2543,-22.68639350458037
2544,-66.8907582014981
2545,-10.702521720246926
2546,-10.323961585527652
2547,-18.251049852183606
2548,-9.312690194637534
2549,-27.62312412807393
2550,-4.327977453417889
2551,-29.439863643267643
2552,-17.97937377362623
2553,-12.91621280451417
2554,-7.175554749721178
2555,-12.85680794540436
2556,-11.394070546694385
2557,-16.522187389813915
2558,-18.470529803245984
2559,-18.808294386228642
2560,-19.290630373666563
2561,-16.432591880804747
2562,-14.816894161236164
2563,-15.945974782312833
2564,-17.828472096063535
2565,-12.571372604873169
2566,-7.4706395906195375
2567,-15.885513895169982
2568,-10.155079826998167
2569,-13.570865945938863
2570,-10.034887845420519
2571,-7.692237768611836
2572,-10.753569784057149
2573,-65.75710352677099
2574,-14.76243059635637
2575,-16.48598742489107
2576,-10.106224132219387
2577,-30.599349510962373
2578,-28.383368101291722
2579,-18.683572667989868
2580,-34.17567430176693
2581,-8.732082318382071
2582,-18.321635414020285
2583,-25.132993000694306
2584,-17.654286089846163
2585,-6.99979696758173
2586,-17.06387479697571
2587,-17.84204076783471
2588,-9.385915600928294
2589,-14.829487044005337
2590,-15.282693386662338
2591,-8.917653599960104
2592,-19.2493343675942
2593,-13.006348244158346
2594,-37.1954531701072
2595,-12.279498684067036
2596,-70.32449553254264
2597,-13.363562104814946
2598,-79.56441156914897
2599,-17.087116089178707
2600,-21.99600843771274
2601,-8.657080766886132
2602,-4.825420978144374
2603,-26.422326125042716
2604,-22.188596243610682
2605,-8.69011607163384
2606,-75.15921050900451
2607,-16.235049455921338
2608,-5.762512539521357
2609,-13.096408972811117
2610,-26.58855470858959
2611,-19.354847154059232
2612,-16.04533395978215
2613,-9.041841790163147
2614,-19.64440311044298
2615,-16.788178938855026
2616,-13.849995743195818
2617,-23.707429289448733
2618,-17.25102869266747
2619,-9.148610805226278
2620,-18.012551717878218
2621,-27.04778045414899
2622,-21.727635610178538
2623,-15.36485003671557
2624,-4.0259716319007275
2625,-13.387439327999768
2626,-14.304501486091286
2627,-9.908921009412124
2628,-30.268838459721234
2629,-15.580275347148559
2630,-10.712405514691984
2631,-21.669845830490836
2632,-29.462198152870826
2633,-14.451275619026102
2634,-13.622597568115363
2635,-21.094152944605984
2636,-11.94030286847219
2637,-15.148339928869536
2638,-19.041509930138176
2639,-77.32709232179037
2640,-18.753561615183745
2641,-10.26576414836184
2642,-16.11653916329788
2643,-22.05912392789468
2644,-18.04585514083378
2645,-19.838651293725313
2646,-16.726525871355207
2647,-23.31791233127306
2648,-17.985678261255195
2649,-23.83795868081105
2650,-21.358226479333553
2651,-14.451836202875164
2652,-37.49135383861857
2653,-14.6564898343988
2654,-17.128334902883935
2655,-51.663682396373154
2656,-9.338205836418755
2657,-10.485367674463898
2658,-13.633394726013927
2659,-7.690857498217493
2660,-21.921475030211496
2661,-16.526229320990602
2662,-23.526189617393193
2663,-7.133813282797583
2664,-69.70863013086027
2665,-23.538271258398204
2666,-12.250166094893611
2667,-24.862846488305514
2668,-28.620304324597274
2669,-10.600174126658281
2670,-15.001398081696287
2671,-21.10095358287935
2672,-6.794022301532664
2673,-28.845275694467126
2674,-16.103351731752177
2675,-23.046806877855214
2676,-15.799028492880343
2677,-7.851738054048269
2678,-12.918253237231799
2679,-11.952665251979873
2680,-35.857634504234944
2681,-56.04567741173399
2682,-11.463587150297053
2683,-1.4404306659440138
2684,-13.380859314013982
2685,-11.127233010266583
2686,-14.087522163800786
2687,-10.837602668910266
2688,-27.762938776761615
2689,-35.27333568601325
2690,-5.493450891310811
2691,-8.589328035303284
2692,-13.952105688906025
2693,-12.338226651779
2694,-4.193620591653733
2695,-7.804064296018987
2696,-73.80826651178046
2697,-25.01577983014076
2698,-12.100231791181844
2699,-12.641941394401433
2700,-17.912092482429465
2701,-15.26643367745587
2702,-35.59611300113021
2703,-14.09281704994158
2704,-77.96504691971029
2705,-21.757299744400928
2706,-9.70850678652653
2707,-11.459370255219385
2708,-31.041586115191347
2709,-14.632214484979027
2710,-13.512272597968403
2711,-14.550918106957923
2712,-17.597722805861647
2713,-8.989574603876402
2714,-8.620261905623577
2715,-26.86460938362433
2716,-9.149968782407708
2717,-11.923344178589584
2718,-10.394251693815573
2719,-14.769657684788548
2720,-8.111767665263555
2721,-6.776177906137974
2722,-6.211710432988266
2723,-19.590737951777164
2724,-24.563458561586966
2725,-13.133483849774098
2726,-9.070743740319152
2727,-7.630025354172226
2728,-8.531722776642031
2729,-8.47487023872525
2730,-22.67115550197256
2731,-34.70764527523728
2732,-14.837054253043107
2733,-8.547370595875506
2734,-12.65557064561546
2735,-34.2327209491219
2736,-9.06171322029767
2737,-21.184875954212526
2738,-16.13201264611248
2739,-36.412168287175405
2740,-11.492725161605819
2741,-22.146443905040154
2742,-29.888129582662376
2743,-31.033055704965538
2744,-13.531167323503388
2745,-15.59675711137707
2746,-17.508949032332556
2747,-21.978087241682815
2748,-16.07286927910318
2749,-12.353946964062134
2750,-17.506972820570343
2751,-12.048821988120837
2752,-13.473426516822894
2753,-17.22783053919709
2754,-14.287861739417728
2755,-17.56200483833525
2756,-16.539134791950254
2757,-19.797915807871153
2758,-17.02525909337058
2759,-11.057732307169163
2760,-35.312533004791995
2761,-21.57191718572653
2762,-11.712838559099914
2763,-25.093079575047497
2764,-15.513521325465733
2765,-7.448652939300706
2766,-29.818157259104147
2767,-17.422586375454298
2768,-10.434052835024746
2769,-12.284614223735012
2770,-27.466515333370072
2771,-21.205238518396254
2772,-37.12184245497856
2773,-20.928972124396925
2774,-9.152021619807872
2775,-12.727830559615375
2776,-11.7902478422195
2777,-12.660829269164177
2778,-16.23162026924488
2779,-12.532111529632068
2780,-8.147375567471588
2781,-17.142796124077393
2782,-24.262402320783696
2783,-32.76516651799726
2784,-20.844847676411362
2785,-18.44769459660724
2786,-12.597276521776333
2787,-8.792550465285302
2788,-27.981254824676213
2789,-21.32910025830654
2790,-9.76610709013751
2791,-22.726724260401305
2792,-16.10401565223447
2793,-20.5162080091661
2794,-19.485697138946705
2795,-34.46168237865756
2796,-12.16858637355502
2797,-33.894625448178445
2798,-29.168043950773196
2799,-9.892675797582536
2800,-19.927223086536777
2801,-18.195684016226565
2802,-31.278524415013617
2803,-45.847885261803256
2804,-11.318820544016928
2805,-16.933980047943614
2806,-11.53384590141441
2807,-12.212911649953167
2808,-15.296530407821667
2809,-19.093124196572372
2810,-19.44838638266889
2811,-10.76391528679024
2812,-45.63654025440763
2813,-12.171865630423323
2814,-14.24767769795633
2815,-20.4927535040474
2816,-15.896947890855476
2817,-26.182760572898573
2818,-10.913608552327766
2819,-13.915634034357446
2820,-14.653725361930238
2821,-11.449499326755301
2822,-7.795141374698552
2823,-18.197817248756678
2824,-14.399809123019855
2825,-6.489705731049668
2826,-13.487340764072508
2827,-23.7134443401801
2828,-4.723624452789888
2829,-71.53925913786966
2830,-15.745135133639952
2831,-16.65473235025231
2832,-34.915677842041816
2833,-18.331447053427112
2834,-22.21250738187883
2835,-17.04456090016845
2836,-45.81900142048242
2837,-11.304205417262937
2838,-12.851262061595865
2839,-9.612798523524441
2840,-20.73766358843192
2841,-14.905646288952346
2842,-29.870916124984717
2843,-0.7509733699811179
2844,-18.106848603545853
2845,-10.363019408827444
2846,-68.09604382105371
2847,-10.53770596406488
2848,-17.913397305916366
2849,-13.226673003710722
2850,-19.993172079163347
2851,-9.527366674146121
2852,-22.58221534955608
2853,-7.883629804534214
2854,-6.173792164600345
2855,-12.67074924837868
2856,-17.820705212862755
2857,-27.795648577340465
2858,-13.108957634107794
2859,-14.450296066565516
2860,-24.890309529501128
2861,-37.04694434316949
2862,-11.512535423230624
2863,-10.52363168744181
2864,-14.551782009423105
2865,-57.42511906933411
2866,-21.992032056070784
2867,-12.192194293239748
2868,-33.30115561062219
2869,-31.931041058910594
2870,-7.380842522216668
2871,-6.423064176795671
2872,-11.6831620574579
2873,-13.483771606769004
2874,-23.66300715086065
2875,-13.681417200752154
2876,-19.842603708268154
2877,-9.15122309727307
2878,-13.58373151377643
2879,-3.327551573100191
2880,-10.370035635156444
2881,-16.452014617205755
2882,-15.473932253308112
2883,-11.718771598628368
2884,-11.212896056052587
2885,-19.170208493390337
2886,-4.264708128007053
2887,-29.14762499943307
2888,-19.042568456524982
2889,-15.611322020560074
2890,-15.067709086056773
2891,-9.5468547446981
2892,-17.57921877808332
2893,-20.938769742738522
2894,-20.303224549496036
2895,-9.63326636121798
2896,-5.662255087258382
2897,-19.656291692276163
2898,-7.211951708842793
2899,-16.708465718694967
2900,-50.68379180152803
2901,-26.255893725609457
2902,-18.261775332231682
2903,-10.585050217895875
2904,-16.17593552225413
2905,-12.29671920540725
2906,-8.671472112530143
2907,-10.108541710202932
2908,-21.267732852517085
2909,-15.748197760381192
2910,-13.14055530377519
2911,-20.341547039578458
2912,-49.54144696311451
2913,-18.994829326120378
2914,-16.19808288599996
2915,-75.43915469306711
2916,-14.496841937351935
2917,-6.625221279141474
2918,-13.91783066176378
2919,-6.5699038942236925
2920,-12.413339026705447
2921,-15.936369812989625
2922,-21.10595516333365
2923,-11.216336083615152
2924,-12.363526937579763
2925,-9.339014577028209
2926,-12.77996986519683
2927,-28.538481835302942
2928,-18.101201655442345
2929,-11.458825782830843
2930,-15.48272066268366
2931,-22.40878535068589
2932,-14.203485569754271
2933,-14.598234491199193
2934,-25.151967399727297
2935,-5.022403188900805
2936,-18.95020266335888
2937,-9.194354037013518
2938,-12.031806817418161
2939,-9.168068205594446
2940,-53.17086741279881
2941,-9.308317330935369
2942,-12.071826096074417
2943,-22.801041671723468
2944,-16.849884002937983
2945,-28.689169800578064
2946,-13.601518725740261
2947,-14.693515986236033
2948,-13.611922939862936
2949,-10.845917560274545
2950,-15.348877116306852
2951,-7.590919616635421
2952,-36.89229624689551
2953,-29.78572573540726
2954,-17.68612286726992
2955,-19.23827344019663
2956,-15.882962972251413
2957,-31.19238170947162
2958,-14.691531737642489
2959,-15.987828695088574
2960,-21.038222645272025
2961,-17.018343205165554
2962,-17.372158404432497
2963,-24.05217469437681
2964,-12.931150313474888
2965,-11.366826737984919
2966,-16.626430412439387
2967,-47.397385662050226
2968,-13.545792244227215
2969,-16.13735515819227
2970,-14.663879635244763
2971,-22.16616067937177
2972,-18.96033282418643
2973,-11.955907805785637
2974,-18.437311466926367
2975,-14.308026902931022
2976,-15.532293044734873
2977,-16.953345571548176
2978,-7.937664757258343
2979,-9.66145824279069
2980,-48.86339872841342
2981,-15.327022522293612
2982,-22.065844033365153
2983,-16.96709634628892
2984,-15.027475094356763
2985,-9.165894825819105
2986,-13.27358434281949
2987,-49.51210777494032
2988,-11.99007215361521
2989,-20.502037104769975
2990,-34.36961216705717
2991,-13.923734818013381
2992,-18.085750224231127
2993,-15.280674661626012
2994,-17.499343240122556
2995,-19.000273484184603
2996,-14.698818150071912
2997,-18.944942961427824
2998,-14.934876880851242
2999,-19.843672521798975
3000,-8.500656008324619
3001,-11.123629207733366
3002,-14.457558495247529
3003,-19.152247705683678
3004,-14.20554394488255
3005,-19.54339356712267
3006,-22.186821738679065
3007,-13.366078142914342
3008,-52.542086760432326
3009,-18.721306899030083
3010,-13.771001087531857
3011,-13.767965231570525
3012,-16.650346215439086
3013,-18.018187458232923
3014,-18.520497400845578
3015,-13.000928390709227
3016,-9.482585341791616
3017,-25.62611545619616
3018,-11.9570939862137
3019,-17.211087302275953
3020,-51.93761947877033
3021,-59.227061139879986
3022,-18.458338944428505
3023,-12.358421817064016
3024,0.025160099955192194
3025,-12.947943742824803
3026,-23.148064334123944
3027,-5.964554435295909
3028,-20.83593457076004
3029,-15.48216717000416
3030,-17.810872660152242
3031,-72.40252996743425
3032,-18.041368380996303
3033,-18.333196165768392
3034,-22.91429676205447
3035,-17.290647056305406
3036,-22.451123824969862
3037,-28.234716815317796
3038,-46.12874552192721
3039,-8.605445423100472
3040,-7.373095025781659
3041,-17.514459165108924
3042,-19.69066298108119
3043,-13.73213427464683
3044,-16.49117991970561
3045,-23.633288154465042
3046,-12.335067008157386
3047,-14.505774623523351
3048,-19.359260533544976
3049,-36.15649511020154
3050,-4.924160019176149
3051,-5.672557736308615
3052,-2.9376899695635537
3053,-13.232575098417918
3054,-15.131261811999622
3055,-14.788094430304238
3056,-65.95028166803458
3057,-12.616357407067643
3058,-7.526288260802323
3059,-1.2121564691841193
3060,-26.035820326149196
3061,-14.571225590071833
3062,-8.644028161123538
3063,-10.081176602373482
3064,-12.059847659349547
3065,-15.556043511859926
3066,-16.830400144159384
3067,-28.23666177870538
3068,-29.213771988941573
3069,-10.792675317040546
3070,-7.470860664023498
3071,-4.445065996927649
3072,-8.794114897152717
3073,-17.589035349792006
3074,-14.410808364345263
3075,-18.43919162050306
3076,-18.38229458632837
3077,-8.438509354670348
3078,-17.97548780725533
3079,-18.656594221757455
3080,-14.697104741550136
3081,-15.780063657338173
3082,-25.454120922083746
3083,-13.545294955845918
3084,-14.270196353733157
3085,-33.39147578152878
3086,-9.30813061315656
3087,-39.89290266711305
3088,-20.098983838791348
3089,-17.162028742033765
3090,-27.707207841928827
3091,-12.159186771668915
3092,-16.506375971652346
3093,-20.544585153702133
3094,-12.64508079581559
3095,-20.557175719245656
3096,-17.671445645562454
3097,-42.6509460892254
3098,-20.32732311855155
3099,-17.155188732176185
3100,-13.031648619868268
3101,-12.081055716944396
3102,-38.1731867725859
3103,-9.557271692543114
3104,-9.59572924438247
3105,-12.85206256618105
3106,-20.06335450002876
3107,-34.02174778930525
3108,-16.14752766780979
3109,-19.951928773368635
3110,-16.68829452966589
3111,-16.34378672886345
3112,-18.71307228445984
3113,-20.46148198021795
3114,-24.655590003485614
3115,-10.010113968647989
3116,-11.013850816559959
3117,-12.405201001371736
3118,-15.979911574210934
3119,-5.573316496076627
3120,-21.292421966799303
3121,-18.653143279095833
3122,-12.32998867974384
3123,-11.41461504470575
3124,-6.896729586770146
3125,-16.364424618115123
3126,-16.827512782396536
3127,-21.61390810418093
3128,-7.548968266185252
3129,-11.111149836159418
3130,-13.497768799606842
3131,-25.74435738293718
3132,-23.519750909126056
3133,-47.628227182573134
3134,-12.871094489782925
3135,-15.479618445603112
3136,-14.869892662716762
3137,-87.69491346983405
3138,-10.800301306707208
3139,-20.643081570647666
3140,-20.677528542825982
3141,-15.324981580944362
3142,-16.128175151379157
3143,-51.31563667001677
3144,-54.99143062637949
3145,-7.033973991688205
3146,-24.01460782529913
3147,-15.592404784895772
3148,-10.00551767965843
3149,-22.359358541631146
3150,-10.702800938889379
3151,-21.261747329590523
3152,-19.890194931233466
3153,-27.653410737261883
3154,-11.974690953603755
3155,-10.29737329503984
3156,-26.478550842674363
3157,-10.178901215602936
3158,-15.97275102001307
3159,-32.01880849312566
3160,-12.19912999528199
3161,-22.51611939249286
3162,-53.55378279171241
3163,-12.406414113098545
3164,-13.379466032722362
3165,-8.047529349243197
3166,-19.424562864539062
3167,-15.3548434592289
3168,-19.572347556116878
3169,-22.763083352832467
3170,-9.409134605858325
3171,-20.10902520868987
3172,-6.6337925252953625
3173,-9.12653999394953
3174,-21.806889721083238
3175,-17.774766930558304
3176,-4.295306375801077
3177,-15.575783539701384
3178,-10.572113480096302
3179,-30.27732123649525
3180,-11.768849038303532
3181,-14.769834800768464
3182,-11.63746283937651
3183,-10.87176259295058
3184,-18.141893434401197
3185,-45.486845378582856
3186,-5.657510081231914
3187,-29.945523497135305
3188,-15.630288154096156
3189,-14.540960070363028
3190,-13.180718130254892
3191,-40.39958952831212
3192,-14.215562586974485
3193,-15.036873702926288
3194,-17.489723134716783
3195,-8.228437016100365
3196,-18.25545574817268
3197,-41.68078735246967
3198,-17.651471604723625
3199,-17.830689998621548
3200,-7.923892050461386
3201,-12.824224794304769
3202,-9.986952108471336
3203,-21.83037850074003
3204,-16.734466673557908
3205,-36.03218392023281
3206,-15.757646274885646
3207,-7.692090090190446
3208,-20.120686555437373
3209,-18.698078472896782
3210,-31.018534723184633
3211,-20.69044723969167
3212,-22.424109099096768
3213,-31.680043430101342
3214,-9.858289267227057
3215,-29.475579367452035
3216,-3.7995905518570563
3217,-10.589230778576402
3218,-31.879915734057377
3219,-30.503493719052237
3220,-15.746088929106463
3221,-14.181633633528236
3222,-17.950122312798737
3223,-21.36124742000354
3224,-16.773569751418854
3225,-29.11634008756852
3226,-22.078730349174986
3227,-15.055548493974573
3228,-14.59502814617258
3229,-19.782058667526655
3230,-12.400268480176312
3231,-10.253240392500045
3232,-14.1061111004663
3233,-15.013261388651234
3234,-9.814793339293066
3235,-12.012475451518785
3236,-14.53638054371411
3237,-13.290445322894165
3238,-17.38331134826623
3239,-17.793037757071342
3240,-31.63775652037387
3241,-21.081192173345055
3242,-14.90464412438386
3243,-17.20258862034511
3244,-9.302956012422678
3245,-34.57759802160935
3246,-12.890349056948146
3247,-17.095769731186664
3248,-27.626320528158566
3249,-21.533004578822492
3250,-9.19641708847856
3251,-17.77087680045288
3252,-17.28146766270659
3253,-14.932800859980151
3254,-17.879135112440473
3255,-23.248216542801362
3256,-15.769216288972425
3257,-21.82412118415848
3258,-13.614943665055293
3259,-18.445807434875867
3260,-20.948411192895936
3261,-35.915177629178274
3262,-21.854582206684064
3263,-19.30485460233211
3264,-1.0550858677349382
3265,-13.936665995730282
3266,-22.977279268554238
3267,-29.279477887084806
3268,-18.822676003146082
3269,-8.636733116378103
3270,-70.5596032202216
3271,-10.002059273655608
3272,-34.17060286435969
3273,-4.806386390415369
3274,-15.756585106129346
3275,-15.963118369748223
3276,-39.16318170784763
3277,-19.903887200854882
3278,-22.489449368834805
3279,-13.476359556171651
3280,-25.865277569364146
3281,-14.773892825468106
3282,-19.523187474835595
3283,-31.463342609488624
3284,-40.0147776952093
3285,-13.242112561883793
3286,-65.4058741254816
3287,-10.80132456159798
3288,-19.827765551905404
3289,-15.846859189084217
3290,-36.4937863634887
3291,-20.263088553433565
3292,-20.474020587048734
3293,-18.97650420478914
3294,-7.762633745518741
3295,-7.778417722304161
3296,-12.761177618631088
3297,-20.45174592950361
3298,-20.06363835166359
3299,-23.30836279227033
3300,-15.451403878686772
3301,-7.454649028799297
3302,-13.96656143522197
3303,-47.77021149057775
3304,-12.713317159528607
3305,-17.933479540489927
3306,-16.739556372901884
3307,-33.60617565195855
3308,-15.831964352008109
3309,-12.294418300001968
3310,-25.2276295001385
3311,-10.134843622328777
3312,-6.930666754233917
3313,-23.54562886557214
3314,-18.47876679256596
3315,-44.17630920657787
3316,-70.51846966552117
3317,-19.301659173189147
3318,-5.37456568720186
3319,-15.960091381019392
3320,-3.641572861918096
3321,-9.122508728028018
3322,-18.799510309078293
3323,-14.18071904378956
3324,-6.109442190908405
3325,-10.93599228495226
3326,-48.56531619082721
3327,-34.51294745522542
3328,-14.854556338436948
3329,-28.770355310961165
3330,-16.988738043890088
3331,-22.309750730922197
3332,-10.246955390676003
3333,-20.737275349828135
3334,-20.171567350973785
3335,-23.673082032850367
3336,-18.823198054965154
3337,-10.60104076515458
3338,-57.913273060250724
3339,-10.253788915599614
3340,-13.294775365437882
3341,-16.91225575044492
3342,-15.830618609467995
3343,-18.637488155324156
3344,-13.70931258694707
3345,-11.604807551484509
3346,-14.386667384214245
3347,-73.91597093653628
3348,-16.918139454639437
3349,-30.42069950662008
3350,-18.492016724179933
3351,-17.67825358602541
3352,-24.03112665254786
3353,-18.727967703017633
3354,-21.045079193798323
3355,-13.226697299995488
3356,-13.518104595703583
3357,-34.849884521383515
3358,-24.19936652740472
3359,-25.256431906899383
3360,-13.82708241065237
3361,-19.09172179377205
3362,-3.8517274769419743
3363,-25.314531902219695
3364,-14.168985173801897
3365,-48.97537351988295
3366,-48.514935099144054
3367,-17.4319120981364
3368,-32.02391925074275
3369,-15.095958069332603
3370,-31.48348964663246
3371,-11.696134301198079
3372,-7.250155072698357
3373,-14.624678892525086
3374,-16.58811137636912
3375,-12.639546290864711
3376,-29.322908282517997
3377,-11.918104750931526
3378,-32.2475280956909
3379,-15.707629255165628
3380,-17.23103299973205
3381,-70.139559142262
3382,-18.72133931121855
3383,-15.024641070005499
3384,-23.738772179499954
3385,-20.00388705510457
3386,-15.755238541149975
3387,-20.879157399930374
3388,-7.001309456837857
3389,-18.39221584908374
3390,-19.023150326204803
3391,-13.34568560741073
3392,-20.78569682578649
3393,-10.66611376076592
3394,-20.305361043932187
3395,-15.051898888278648
3396,-17.886164740105528
3397,-11.911540885458276
3398,-19.473016960598372
3399,-17.582249112761737
3400,-46.91784746177975
3401,-35.9573602412196
3402,-9.23955471337559
3403,-21.791527259983926
3404,-21.446855176294026
3405,-17.660531510059606
3406,-25.917199650284992
3407,-9.3290574108673
3408,-18.375667365144512
3409,-34.991979120343025
3410,-14.857555036977075
3411,-56.00697497223796
3412,-15.617914863483337
3413,-8.767938092627727
3414,-16.14638186603777
3415,-11.222810808375794
3416,-20.638583640978652
3417,-20.54234978434301
3418,-52.47969700727535
3419,-18.459773581782986
3420,-13.56281940350869
3421,-16.19678589194896
3422,-22.43805422125098
3423,-21.295391243688933
3424,-23.490217836210082
3425,-8.014968543165498
3426,-73.2588474453468
3427,-17.034487625340994
3428,-11.8931684500591
3429,-12.322101198876924
3430,-33.93093951464952
3431,-30.903871968532485
3432,-11.384951458461384
3433,-16.232036611452543
3434,-29.721340517452337
3435,-51.27811935434125
3436,-23.72092805730944
3437,-9.268930056767232
3438,-17.09266135428317
3439,-14.221581854001295
3440,-16.892043341413803
3441,-12.634632499380368
3442,-19.51195856528355
3443,-23.954922449141566
3444,-17.21197585647342
3445,-11.55793587713746
3446,-14.074391883842743
3447,-9.574487779597835
3448,-9.900107768675678
3449,-13.666601155832026
3450,-25.270933659935228
3451,-14.70159014183881
3452,-30.340208888711796
3453,-26.725866184665858
3454,-32.228389788770784
3455,-19.025324426326023
3456,-13.685852672775459
3457,-15.266360464161771
3458,-17.28216909432659
3459,-2.126175035866563
3460,-19.436274271930124
3461,-19.86178140838638
3462,-19.586374989065504
3463,-32.056192153591894
3464,-19.50864592263315
3465,-10.48900408119011
3466,-16.436730285320436
3467,-21.73062673263633
3468,-25.839511782313107
3469,-28.27970363635863
3470,-16.277994779942027
3471,-9.08413483789916
3472,-17.00770992377005
3473,-19.125803403406053
3474,-8.478900981126493
3475,-17.106867475836562
3476,-16.742837188489283
3477,-21.477794865296435
3478,-23.893738016158196
3479,-8.513753260251153
3480,-9.427531389302075
3481,-8.261314566985334
3482,-47.02388450546678
3483,-16.25510950365061
3484,-31.68701813938464
3485,-7.826929766074169
3486,-11.48700574818527
3487,-13.797426683299197
3488,-22.079429901284165
3489,-10.001270867461004
3490,-3.954169384379176
3491,-12.789317978481348
3492,-15.706647699528137
3493,-10.049822042690913
3494,-20.7149769667261
3495,-14.846889506605596
3496,-13.46661708826043
3497,-11.280165440919673
3498,-28.416118181372912
3499,-5.793422397690955
3500,-35.88895701369349
3501,-10.818997045185853
3502,-10.088727513066384
3503,-12.960441968659701
3504,-9.275784718308229
3505,-22.540141023074476
3506,-14.309618571313145
3507,-6.454073832496126
3508,-10.59425591941436
3509,-9.757431762930224
3510,-16.4843089613439
3511,-37.82461424241037
3512,-16.002195761795956
3513,-18.705796301426556
3514,-11.146030308593296
3515,-18.403163610461714
3516,-20.942964129671786
3517,-61.61869108054847
3518,-10.059080925555282
3519,-17.439231711430402
3520,-19.308054019786944
3521,-22.96863098072011
3522,-9.49360439334512
3523,-1.1210959960873588
3524,-14.994257670687333
3525,-23.20070626437949
3526,-20.15217117630653
3527,-21.04233183329779
3528,-15.961977717643867
3529,-12.42472939998095
3530,-12.593041541155596
3531,-14.423630149846439
3532,-21.26401959804994
3533,-9.620716093690064
3534,-11.745655604739834
3535,-22.119992943653575
3536,-15.191915583754446
3537,-15.319787760153972
3538,-13.52166806613116
3539,-18.489383999441706
3540,-19.367357391185394
3541,-24.429626358139572
3542,-34.939473123463046
3543,-14.855543328466082
3544,-11.581223754423812
